backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp32,1,64,4.945,0.313,4.891,5.639,5.902,12942,496.7
pytorch_fp32,1,128,5.165,0.38,5.081,5.739,6.902,24784,509.1
pytorch_fp32,1,256,9.552,0.744,9.459,10.515,12.935,26802,535.0
pytorch_fp32,4,64,9.078,0.644,8.931,9.841,12.498,28201,535.0
pytorch_fp32,4,128,16.594,0.316,16.673,17.106,17.269,30854,584.4
pytorch_fp32,4,256,28.014,1.346,27.984,29.763,31.13,36554,683.5
pytorch_fp32,8,64,13.262,0.159,13.249,13.499,13.807,38607,584.4
pytorch_fp32,8,128,26.315,0.5,26.236,27.517,28.004,38913,683.5
pytorch_fp32,8,256,56.119,1.33,56.067,57.81,59.241,36494,882.9
pytorch_fp32,16,64,26.666,0.859,26.58,28.112,29.647,38401,683.5
pytorch_fp32,16,128,54.782,1.073,54.793,56.361,57.786,37384,882.9
pytorch_fp32,16,256,106.241,1.271,106.203,108.09,108.568,38554,1282.3
pytorch_fp16,1,64,4.832,0.296,4.787,5.458,5.874,13245,264.8
pytorch_fp16,1,128,4.724,0.325,4.673,5.162,5.531,27097,271.1
pytorch_fp16,1,256,4.704,0.317,4.646,5.317,5.889,54423,283.5
pytorch_fp16,4,64,4.671,0.314,4.616,5.113,5.564,54809,283.5
pytorch_fp16,4,128,5.452,0.18,5.422,5.87,6.0,93913,308.4
pytorch_fp16,4,256,10.11,0.246,10.108,10.501,10.84,101289,358.3
pytorch_fp16,8,64,5.297,0.226,5.222,5.663,6.133,96664,308.4
pytorch_fp16,8,128,9.963,0.234,9.91,10.396,10.685,102777,358.3
pytorch_fp16,8,256,18.725,0.595,18.832,19.613,19.673,109370,458.0
pytorch_fp16,16,64,9.042,0.642,8.893,10.68,11.112,113250,358.3
pytorch_fp16,16,128,17.111,0.337,17.061,17.552,18.217,119686,458.0
pytorch_fp16,16,256,37.107,0.469,36.999,37.889,38.923,110383,657.3
quanto_int8,1,64,6.169,1.663,5.379,9.673,9.755,10375,681.7
quanto_int8,1,128,6.036,0.24,6.045,6.387,7.021,21206,694.1
quanto_int8,1,256,10.315,0.302,10.303,10.861,11.373,24817,719.0
quanto_int8,4,64,10.005,0.251,9.972,10.409,10.725,25586,719.0
quanto_int8,4,128,17.684,0.646,17.781,18.587,19.064,28953,769.4
quanto_int8,4,256,29.183,1.173,28.839,31.301,31.784,35090,868.5
quanto_int8,8,64,14.152,0.263,14.129,14.59,14.794,36179,769.4
quanto_int8,8,128,27.346,0.393,27.324,28.017,28.498,37446,868.5
quanto_int8,8,256,56.202,0.62,56.072,57.275,58.303,36440,1067.9
quanto_int8,16,64,27.163,0.293,27.107,27.815,28.024,37698,868.5
quanto_int8,16,128,55.645,0.659,55.583,56.554,58.345,36804,1067.9
quanto_int8,16,256,108.202,1.03,108.166,109.941,110.525,37855,1467.3
quanto_int4,1,64,7.062,0.447,7.008,7.765,8.705,9063,691.6
quanto_int4,1,128,7.433,0.292,7.364,7.813,8.539,17221,691.8
quanto_int4,1,256,11.548,0.335,11.427,12.094,12.275,22169,704.5
quanto_int4,4,64,11.616,0.51,11.545,12.445,13.549,22039,704.5
quanto_int4,4,128,19.59,0.766,19.449,20.686,21.44,26135,754.8
quanto_int4,4,256,31.508,1.531,31.446,34.284,34.829,32499,854.0
quanto_int4,8,64,15.709,0.821,15.509,16.571,18.746,32592,754.8
quanto_int4,8,128,28.661,0.429,28.569,29.489,29.791,35728,854.0
quanto_int4,8,256,57.795,0.529,57.757,58.434,59.832,35435,1053.3
quanto_int4,16,64,28.291,0.359,28.234,28.878,29.535,36195,854.0
quanto_int4,16,128,56.987,0.567,56.957,57.888,58.435,35938,1053.3
quanto_int4,16,256,110.214,1.064,110.178,112.025,113.357,37164,1452.7
