backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp32,1,64,5.916,0.748,5.781,7.72,8.371,10819,741.2
pytorch_fp32,1,128,6.158,1.801,5.346,9.937,12.61,20787,753.6
pytorch_fp32,1,256,9.041,0.405,9.048,9.684,9.863,28317,779.4
pytorch_fp32,4,64,8.528,0.362,8.527,9.048,9.503,30020,779.4
pytorch_fp32,4,128,15.382,0.458,15.337,15.767,16.002,33285,828.9
pytorch_fp32,4,256,27.182,1.321,26.765,30.08,30.474,37672,928.0
pytorch_fp32,8,64,12.762,0.328,12.741,13.236,13.485,40119,828.9
pytorch_fp32,8,128,24.966,0.464,24.927,25.56,25.991,41015,928.0
pytorch_fp32,8,256,54.051,1.132,53.703,56.401,57.369,37890,1127.4
pytorch_fp32,16,64,25.128,0.617,25.018,26.359,26.748,40751,928.0
pytorch_fp32,16,128,53.554,1.384,53.184,56.2,57.968,38242,1127.4
pytorch_fp32,16,256,108.935,2.927,108.432,113.725,114.498,37600,1526.8
pytorch_fp16,1,64,5.815,1.28,5.329,8.644,9.23,11006,509.7
pytorch_fp16,1,128,4.897,0.42,4.812,5.854,6.117,26139,515.3
pytorch_fp16,1,256,4.882,0.438,4.74,5.662,6.468,52442,527.8
pytorch_fp16,4,64,4.874,0.438,4.741,5.783,6.429,52522,527.8
pytorch_fp16,4,128,5.729,0.777,5.386,7.339,8.165,89377,553.6
pytorch_fp16,4,256,10.737,0.59,10.809,11.625,11.975,95375,602.6
pytorch_fp16,8,64,6.459,1.301,6.235,8.385,8.476,79275,553.6
pytorch_fp16,8,128,10.538,0.51,10.594,11.212,11.976,97170,602.6
pytorch_fp16,8,256,20.425,0.697,20.201,21.965,22.396,100272,702.3
pytorch_fp16,16,64,9.922,0.64,9.931,10.926,11.35,103202,602.6
pytorch_fp16,16,128,20.507,0.61,20.402,21.792,21.962,99870,702.3
pytorch_fp16,16,256,38.827,1.253,38.834,40.746,42.091,105495,901.5
pytorch_sdpa_fp16,1,64,5.891,1.285,5.393,9.091,9.334,10864,509.7
