backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp16,1,64,5.12,1.404,4.845,5.536,13.768,12500,742.2
pytorch_fp16,1,128,4.949,0.21,4.944,5.377,5.502,25863,748.4
pytorch_fp16,1,256,4.751,0.307,4.711,5.191,5.762,53885,760.9
pytorch_fp16,4,64,4.745,0.203,4.726,5.089,5.455,53949,760.9
pytorch_fp16,4,128,5.486,0.271,5.439,5.767,6.519,93329,785.8
pytorch_fp16,4,256,10.256,0.277,10.22,10.584,11.406,99844,836.1
pytorch_fp16,8,64,5.414,0.326,5.316,6.0,6.589,94571,785.8
pytorch_fp16,8,128,10.135,0.431,10.051,10.392,10.865,101038,836.1
pytorch_fp16,8,256,19.965,0.83,20.316,21.091,21.317,102578,935.4
pytorch_fp16,16,64,9.281,0.229,9.226,9.723,10.01,110331,836.1
pytorch_fp16,16,128,18.596,0.48,18.525,19.508,19.823,110131,935.4
pytorch_fp16,16,256,37.454,0.498,37.358,38.44,38.855,109362,1134.6
onnxruntime,1,64,4.693,0.504,4.494,5.48,5.974,13636,484.5
onnxruntime,1,128,5.443,0.535,5.23,6.292,6.992,23516,484.5
onnxruntime,1,256,9.362,0.395,9.355,10.074,10.254,27343,484.5
onnxruntime,4,64,9.013,0.412,9.011,9.643,10.052,28404,484.5
onnxruntime,4,128,16.129,0.505,16.014,16.882,17.456,31744,484.5
onnxruntime,4,256,31.416,1.176,31.422,33.858,35.027,32595,484.5
onnxruntime,8,64,15.957,0.609,15.914,17.116,17.586,32087,484.5
onnxruntime,8,128,30.945,1.327,30.925,33.256,34.309,33091,484.5
onnxruntime,8,256,62.08,1.911,61.601,65.66,67.76,32990,484.5
onnxruntime,16,64,30.269,1.209,30.07,32.681,34.104,33830,484.5
onnxruntime,16,128,59.986,2.041,59.416,63.927,64.967,34141,484.5
onnxruntime,16,256,140.59,3.064,140.437,145.714,146.527,29134,484.5
tensorrt_fp16,1,64,3.332,0.479,3.294,3.387,3.789,19207,496.7
tensorrt_fp16,1,128,3.844,0.063,3.849,3.934,3.983,33297,521.3
tensorrt_fp16,1,256,6.634,0.125,6.69,6.769,6.793,38587,570.7
tensorrt_fp16,4,64,6.285,0.116,6.277,6.491,6.519,40732,619.8
tensorrt_fp16,4,128,10.649,0.237,10.725,10.919,11.067,48079,718.8
tensorrt_fp16,4,256,18.712,0.277,18.69,19.242,19.379,54723,915.1
tensorrt_fp16,8,64,9.322,0.192,9.275,9.634,10.196,54922,1013.2
tensorrt_fp16,8,128,16.396,0.486,16.311,17.038,17.596,62456,1209.6
tensorrt_fp16,8,256,34.706,0.72,34.551,35.717,37.377,59010,1602.2
tensorrt_fp16,16,64,16.51,0.398,16.485,16.681,16.862,62021,1798.6
tensorrt_fp16,16,128,32.949,0.606,32.918,34.019,35.081,62156,2191.2
tensorrt_fp16,16,256,71.497,1.792,70.997,75.916,77.436,57289,2977.3
