backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp32,1,64,4.747,0.727,4.573,5.905,8.728,13481,496.7
pytorch_fp32,1,128,5.171,0.219,5.135,5.446,5.8,24754,509.1
pytorch_fp32,1,256,9.12,0.254,9.054,9.524,9.601,28070,535.0
pytorch_fp32,4,64,8.815,0.31,8.761,9.428,9.505,29041,535.0
pytorch_fp32,4,128,16.085,0.547,16.019,16.667,16.918,31831,584.4
pytorch_fp32,4,256,28.595,1.411,28.152,31.322,31.861,35810,683.5
pytorch_fp32,8,64,13.428,0.275,13.382,13.839,14.623,38130,584.4
pytorch_fp32,8,128,26.739,0.504,26.708,27.143,28.215,38296,683.5
pytorch_fp32,8,256,55.271,0.407,55.238,56.065,56.485,37054,882.9
pytorch_fp32,16,64,26.453,0.222,26.438,26.878,26.957,38710,683.5
pytorch_fp32,16,128,54.666,0.285,54.64,55.165,55.237,37464,882.9
pytorch_fp32,16,256,107.124,1.01,107.126,108.602,108.991,38236,1282.3
pytorch_fp16,1,64,4.827,0.522,4.656,5.658,6.404,13260,261.8
pytorch_fp16,1,128,4.621,0.353,4.553,5.065,6.066,27701,268.1
pytorch_fp16,1,256,4.723,0.33,4.633,5.418,6.052,54199,280.5
pytorch_fp16,4,64,4.695,0.327,4.663,5.246,5.772,54521,280.5
pytorch_fp16,4,128,5.623,0.22,5.602,5.993,6.272,91051,306.4
pytorch_fp16,4,256,10.075,0.229,10.063,10.381,10.934,101633,355.3
pytorch_fp16,8,64,6.208,1.243,5.647,8.248,8.841,82473,306.4
pytorch_fp16,8,128,9.985,0.229,9.959,10.374,10.544,102558,355.3
pytorch_fp16,8,256,19.73,0.35,19.675,20.356,20.397,103804,454.9
pytorch_fp16,16,64,9.212,0.225,9.193,9.545,9.748,111157,355.3
pytorch_fp16,16,128,17.47,0.31,17.423,18.082,18.176,117231,454.9
pytorch_fp16,16,256,37.212,0.344,37.182,37.781,38.136,110073,654.3
pytorch_sdpa_fp16,1,64,5.265,1.275,4.701,8.486,8.861,12156,261.8
pytorch_sdpa_fp16,1,128,4.739,0.433,4.669,5.496,5.794,27010,268.1
pytorch_sdpa_fp16,1,256,5.013,0.413,4.893,5.99,6.287,51065,280.5
pytorch_sdpa_fp16,4,64,4.78,0.442,4.676,5.785,6.114,53562,280.5
pytorch_sdpa_fp16,4,128,6.124,1.227,5.632,8.31,8.659,83600,306.4
pytorch_sdpa_fp16,4,256,10.069,0.266,10.06,10.515,11.087,101700,355.3
pytorch_sdpa_fp16,8,64,6.457,1.322,6.082,8.265,8.586,79289,306.4
pytorch_sdpa_fp16,8,128,10.071,0.422,10.034,10.343,10.539,101679,355.3
pytorch_sdpa_fp16,8,256,19.865,0.334,19.853,20.254,20.46,103094,454.9
pytorch_sdpa_fp16,16,64,9.811,0.227,9.772,10.22,10.517,104378,355.3
pytorch_sdpa_fp16,16,128,18.25,0.373,18.262,18.8,19.34,112218,454.9
pytorch_sdpa_fp16,16,256,37.552,0.519,37.444,38.374,38.949,109075,654.3
pytorch_compile_fp16,1,64,4.102,1.194,3.742,7.982,8.029,15602,246.9
pytorch_compile_fp16,1,128,3.887,0.162,3.889,4.122,4.269,32934,246.9
pytorch_compile_fp16,1,256,4.535,0.219,4.488,4.922,5.106,56451,246.9
pytorch_compile_fp16,4,64,4.375,0.232,4.316,4.878,5.17,58518,246.9
pytorch_compile_fp16,4,128,6.569,0.382,6.587,7.12,7.192,77937,246.9
pytorch_compile_fp16,4,256,11.243,0.321,11.267,11.74,12.273,91077,246.9
pytorch_compile_fp16,8,64,6.451,0.469,6.387,6.965,7.098,79373,246.9
pytorch_compile_fp16,8,128,10.832,0.389,10.723,11.522,11.757,94534,246.9
pytorch_compile_fp16,8,256,21.447,0.559,21.393,22.339,22.827,95491,246.9
pytorch_compile_fp16,16,64,10.871,0.38,10.82,11.48,11.835,94195,246.9
pytorch_compile_fp16,16,128,20.337,0.719,20.463,21.273,21.897,100705,246.9
pytorch_compile_fp16,16,256,44.625,2.23,44.264,48.246,50.232,91787,246.9
onnxruntime,1,64,5.307,0.596,5.439,6.035,6.631,12059,246.9
onnxruntime,1,128,5.648,0.356,5.579,6.229,6.424,22662,246.9
onnxruntime,1,256,9.193,0.247,9.192,9.608,9.832,27849,246.9
onnxruntime,4,64,8.804,0.364,8.721,9.437,9.934,29078,246.9
onnxruntime,4,128,15.902,0.432,15.958,16.587,16.914,32198,246.9
onnxruntime,4,256,31.544,1.167,31.395,33.453,34.489,32463,246.9
onnxruntime,8,64,15.837,0.643,15.816,16.538,17.978,32330,246.9
onnxruntime,8,128,30.264,1.117,30.318,32.011,34.13,33835,246.9
onnxruntime,8,256,61.713,1.654,61.279,64.914,65.827,33186,246.9
onnxruntime,16,64,29.874,1.028,29.775,31.416,32.789,34277,246.9
onnxruntime,16,128,58.281,1.535,58.178,61.031,62.022,35140,246.9
onnxruntime,16,256,133.808,2.843,134.153,137.65,139.287,30611,246.9
tensorrt_fp16,1,64,3.273,0.17,3.194,3.643,3.736,19554,259.1
tensorrt_fp16,1,128,3.784,0.065,3.772,3.85,4.091,33827,283.7
tensorrt_fp16,1,256,6.542,0.177,6.527,6.865,7.296,39129,333.7
tensorrt_fp16,4,64,6.061,0.16,6.021,6.413,6.456,42239,383.7
tensorrt_fp16,4,128,10.609,0.288,10.537,11.128,11.268,48260,481.8
tensorrt_fp16,4,256,18.187,0.656,18.143,19.259,20.034,56305,678.2
tensorrt_fp16,8,64,9.306,0.258,9.317,9.709,9.927,55016,776.3
tensorrt_fp16,8,128,16.523,0.277,16.498,16.985,17.072,61976,972.7
tensorrt_fp16,8,256,34.834,0.999,34.555,37.315,37.903,58793,1365.3
tensorrt_fp16,16,64,17.753,1.013,17.727,19.404,21.18,57681,1561.7
tensorrt_fp16,16,128,34.112,1.404,33.911,36.441,37.328,60037,1954.3
tensorrt_fp16,16,256,72.053,1.901,71.414,75.387,77.322,56847,2740.4
