backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp32,1,64,5.074,0.561,4.921,6.159,6.561,12613,496.7
pytorch_fp32,1,128,5.67,0.832,5.308,7.077,7.934,22576,509.1
pytorch_fp32,1,256,9.841,0.961,9.75,10.969,12.915,26014,535.0
pytorch_fp32,4,64,9.608,0.818,9.641,10.818,11.419,26645,535.0
pytorch_fp32,4,128,18.087,1.136,17.929,19.764,20.424,28307,584.4
pytorch_fp32,4,256,32.294,2.851,31.836,37.85,38.724,31708,683.5
pytorch_fp32,8,64,14.522,0.847,14.562,15.818,16.291,35257,584.4
pytorch_fp32,8,128,28.167,1.27,28.402,29.778,30.446,36354,683.5
pytorch_fp32,8,256,58.349,1.911,58.406,60.886,62.259,35099,882.9
pytorch_fp32,16,64,27.515,0.969,27.667,28.765,29.336,37216,683.5
pytorch_fp32,16,128,57.205,1.432,57.096,59.177,60.823,35801,882.9
pytorch_fp32,16,256,113.07,2.691,113.808,116.663,117.314,36225,1282.3
pytorch_fp16,1,64,5.239,0.565,5.235,6.395,6.686,12215,261.8
pytorch_fp16,1,128,4.891,0.626,4.771,5.848,6.93,26173,268.1
pytorch_fp16,1,256,5.005,0.446,4.929,5.814,6.272,51149,280.5
pytorch_fp16,4,64,4.904,0.73,4.652,6.136,7.746,52200,280.5
pytorch_fp16,4,128,6.013,0.686,5.748,7.026,7.618,85149,306.4
pytorch_fp16,4,256,10.549,0.675,10.402,11.452,11.748,97068,355.3
pytorch_fp16,8,64,5.958,0.742,5.59,7.318,7.444,85941,306.4
pytorch_fp16,8,128,10.541,0.669,10.541,11.564,11.775,97148,355.3
pytorch_fp16,8,256,20.845,0.831,20.689,22.411,22.665,98250,454.9
pytorch_fp16,16,64,9.741,0.749,9.384,10.738,11.512,105120,355.3
pytorch_fp16,16,128,19.56,0.995,19.484,21.107,22.125,104706,454.9
pytorch_fp16,16,256,40.171,1.509,40.04,42.955,43.571,101965,654.3
pytorch_sdpa_fp16,1,64,5.706,0.826,5.603,6.522,9.36,11216,261.8
pytorch_sdpa_fp16,1,128,4.945,0.593,4.881,5.975,6.352,25884,268.1
pytorch_sdpa_fp16,1,256,5.168,0.623,5.011,6.058,7.585,49536,280.5
pytorch_sdpa_fp16,4,64,5.105,0.54,5.016,6.205,6.41,50148,280.5
pytorch_sdpa_fp16,4,128,6.484,1.164,6.238,8.302,9.192,78962,306.4
pytorch_sdpa_fp16,4,256,10.729,0.743,10.977,11.82,12.041,95438,355.3
pytorch_sdpa_fp16,8,64,6.551,1.224,6.199,8.526,8.95,78158,306.4
pytorch_sdpa_fp16,8,128,11.118,1.699,10.757,14.395,17.085,92102,355.3
pytorch_sdpa_fp16,8,256,20.705,0.893,20.605,22.417,22.993,98913,454.9
pytorch_sdpa_fp16,16,64,10.347,0.696,10.232,11.707,12.593,98969,355.3
pytorch_sdpa_fp16,16,128,19.817,0.753,19.821,20.83,21.268,103348,454.9
pytorch_sdpa_fp16,16,256,39.672,1.665,39.547,42.841,43.288,103247,654.3
onnxruntime,1,64,4.958,0.934,4.652,6.743,7.104,12909,8.8
onnxruntime,1,128,5.995,0.946,5.494,7.763,8.006,21351,8.8
onnxruntime,1,256,9.435,0.5,9.375,10.361,11.013,27133,8.8
onnxruntime,4,64,9.087,0.547,8.971,10.307,10.544,28171,8.8
onnxruntime,4,128,16.519,0.863,16.386,18.181,19.189,30994,8.8
onnxruntime,4,256,32.571,1.41,32.528,35.012,35.393,31439,8.8
onnxruntime,8,64,16.366,0.758,16.349,17.756,18.388,31284,8.8
onnxruntime,8,128,31.178,1.317,31.019,33.27,34.736,32844,8.8
onnxruntime,8,256,62.799,3.753,61.939,72.233,74.42,32612,8.8
onnxruntime,16,64,30.776,1.749,30.459,33.946,35.703,33273,8.8
onnxruntime,16,128,59.933,3.298,59.257,65.343,70.496,34172,8.8
onnxruntime,16,256,138.17,5.626,138.375,146.083,154.434,29645,8.8
tensorrt_fp16,1,64,3.321,0.198,3.242,3.705,3.907,19269,21.0
tensorrt_fp16,1,128,3.9,0.146,3.875,3.959,4.543,32825,45.6
tensorrt_fp16,1,256,6.785,0.212,6.791,6.971,7.869,37729,95.6
tensorrt_fp16,4,64,6.366,0.258,6.309,6.783,7.044,40216,144.6
tensorrt_fp16,4,128,11.329,0.357,11.281,12.065,12.153,45194,242.8
tensorrt_fp16,4,256,18.676,0.794,18.737,19.732,20.826,54830,439.1
tensorrt_fp16,8,64,9.399,0.275,9.362,9.808,10.552,54474,537.3
tensorrt_fp16,8,128,16.486,0.371,16.467,16.94,17.521,62113,733.6
tensorrt_fp16,8,256,34.246,0.637,34.146,35.522,36.07,59802,1126.3
tensorrt_fp16,16,64,16.739,0.411,16.675,17.226,18.114,61174,1322.6
tensorrt_fp16,16,128,32.883,0.687,32.653,33.883,35.312,62281,1715.3
tensorrt_fp16,16,256,70.529,0.652,70.431,71.492,73.226,58075,2501.4
