backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp32,1,64,6.669,1.915,5.771,9.468,10.035,9597,741.2
pytorch_fp32,1,128,7.481,1.77,8.298,9.216,9.623,17109,753.6
pytorch_fp32,1,256,9.509,0.297,9.493,9.909,9.944,26922,779.4
pytorch_fp32,4,64,9.174,0.426,9.082,9.682,10.831,27905,779.4
pytorch_fp32,4,128,16.145,0.411,16.056,16.872,17.377,31713,828.9
pytorch_fp32,4,256,28.328,1.545,27.665,31.565,31.902,36149,928.0
pytorch_fp32,8,64,13.477,0.216,13.439,13.887,13.979,37991,828.9
pytorch_fp32,8,128,26.671,0.263,26.618,27.134,27.299,38393,928.0
pytorch_fp32,8,256,55.295,0.507,55.245,56.05,56.637,37038,1127.4
pytorch_fp32,16,64,26.465,0.417,26.47,27.299,27.666,38693,928.0
pytorch_fp32,16,128,54.652,0.57,54.632,55.046,57.297,37474,1127.4
pytorch_fp32,16,256,107.934,2.337,107.175,112.287,113.647,37949,1526.8
pytorch_fp16,1,64,6.184,1.425,5.818,8.733,11.938,10349,509.7
pytorch_fp16,1,128,5.325,0.596,5.096,6.493,7.602,24040,515.3
pytorch_fp16,1,256,5.98,0.992,5.707,8.107,8.633,42813,527.8
pytorch_fp16,4,64,5.903,1.065,5.586,8.334,9.546,43370,527.8
pytorch_fp16,4,128,6.235,1.017,5.998,8.51,8.937,82113,553.6
pytorch_fp16,4,256,10.727,0.686,10.514,12.002,13.008,95461,602.6
pytorch_fp16,8,64,6.073,0.848,5.839,7.762,8.179,84307,553.6
pytorch_fp16,8,128,10.886,1.296,10.783,12.517,17.13,94068,602.6
pytorch_fp16,8,256,21.025,0.607,20.901,22.045,22.471,97408,702.3
pytorch_fp16,16,64,10.504,0.537,10.326,11.332,11.7,97484,602.6
pytorch_fp16,16,128,20.444,0.858,20.341,21.658,22.214,100176,702.3
pytorch_fp16,16,256,38.125,1.476,37.508,41.138,41.775,107436,901.5
pytorch_sdpa_fp16,1,64,6.284,1.315,5.997,8.977,9.032,10185,509.7
pytorch_sdpa_fp16,1,128,5.683,1.357,5.113,8.905,9.075,22522,515.3
pytorch_sdpa_fp16,1,256,5.145,0.779,4.888,6.657,7.727,49756,527.8
pytorch_sdpa_fp16,4,64,5.338,1.164,4.758,8.1,8.951,47961,527.8
pytorch_sdpa_fp16,4,128,7.022,1.297,7.323,8.57,8.741,72916,553.6
pytorch_sdpa_fp16,4,256,10.694,0.73,10.624,11.745,12.549,95756,602.6
pytorch_sdpa_fp16,8,64,6.906,1.361,7.117,8.623,9.364,74142,553.6
pytorch_sdpa_fp16,8,128,10.691,0.505,10.689,11.4,11.932,95782,602.6
